0.0,886
0.003424657534246575,386
0.00684931506849315,3888
0.010273972602739725,1633
0.0136986301369863,900
0.017123287671232876,626
0.02054794520547945,420
0.023972602739726026,261
0.0273972602739726,211
0.030821917808219176,198
0.03424657534246575,89
0.03767123287671233,89
0.0410958904109589,43
0.04452054794520548,40
0.04794520547945205,26
0.05136986301369863,20
0.0547945205479452,19
0.05821917808219178,10
0.06164383561643835,14
0.06506849315068493,6
0.0684931506849315,2
0.07191780821917808,4
0.07534246575342465,5
0.07876712328767123,3
0.08561643835616438,1
0.09931506849315068,1
0.10616438356164383,2
0.11986301369863013,1
